name,signer,gloss,text,gloss_clean,text_clean,gloss_tokens,text_tokens
dev/07February_2011_Monday_tagesschau-1613,Signer07,TAG SCHWACH MAESSIG WEHEN NORD NORDOST FRISCH MAESSIG WEHEN OST STARK WEHEN,am tag weht der wind schwach bis mäßig im norden und nordosten mäßig bis frisch an der ostsee stark .,tag schwach maessig wehen nord nordost frisch maessig wehen ost stark wehen,am tag weht der wind schwach bis mäßig im norden und nordosten mäßig bis frisch an der ostsee stark,"['tag', 'schwach', 'maessig', 'wehen', 'nord', 'nordost', 'frisch', 'maessig', 'wehen', 'ost', 'stark', 'wehen']","['am', 'tag', 'weht', 'der', 'wind', 'schwach', 'bis', 'mäßig', 'im', 'norden', 'und', 'nordosten', 'mäßig', 'bis', 'frisch', 'an', 'der', 'ostsee', 'stark']"
dev/07April_2010_Wednesday_heute-1631,Signer05,FREUNDLICH BLEIBEN REGION SUED BISSCHEN SCHAUER,dabei das wetter aber nicht unfreundlich höchstens mal im osten und auch im süden ein paar schauer .,freundlich bleiben region sued bisschen schauer,dabei das wetter aber nicht unfreundlich höchstens mal im osten und auch im süden ein paar schauer,"['freundlich', 'bleiben', 'region', 'sued', 'bisschen', 'schauer']","['dabei', 'das', 'wetter', 'aber', 'nicht', 'unfreundlich', 'höchstens', 'mal', 'im', 'osten', 'und', 'auch', 'im', 'süden', 'ein', 'paar', 'schauer']"
dev/07April_2010_Wednesday_heute-1632,Signer05,SCHOEN ABEND AUSRICHTEN,und ihnen noch einen schönen abend jetzt .,schoen abend ausrichten,und ihnen noch einen schönen abend jetzt,"['schoen', 'abend', 'ausrichten']","['und', 'ihnen', 'noch', 'einen', 'schönen', 'abend', 'jetzt']"
dev/03July_2011_Sunday_tagesschau-1673,Signer04,MITTWOCH WECHSELHAFT,am mittwoch unbeständiges wetter .,mittwoch wechselhaft,am mittwoch unbeständiges wetter,"['mittwoch', 'wechselhaft']","['am', 'mittwoch', 'unbeständiges', 'wetter']"
dev/03July_2011_Sunday_tagesschau-1674,Signer04,AUCH DONNERSTAG WEITER WECHSELHAFT,daran ändert sich auch am donnerstag nur wenig .,auch donnerstag weiter wechselhaft,daran ändert sich auch am donnerstag nur wenig,"['auch', 'donnerstag', 'weiter', 'wechselhaft']","['daran', 'ändert', 'sich', 'auch', 'am', 'donnerstag', 'nur', 'wenig']"
dev/13April_2011_Wednesday_tagesschau-1683,Signer07,REST REGION SONNE WOLKE NUR ORT BISSCHEN REGEN,im übrigen land mal sonne mal wolken und nur vereinzelte schauer .,rest region sonne wolke nur ort bisschen regen,im übrigen land mal sonne mal wolken und nur vereinzelte schauer,"['rest', 'region', 'sonne', 'wolke', 'nur', 'ort', 'bisschen', 'regen']","['im', 'übrigen', 'land', 'mal', 'sonne', 'mal', 'wolken', 'und', 'nur', 'vereinzelte', 'schauer']"
dev/12January_2011_Wednesday_tagesschau-1732,Signer05,HEUTE NACHT SIEBEN SONST REGION SECHS ZWISCHEN EINS,heute nacht sieben grad am niederrhein sonst sechs bis ein grad .,heute nacht sieben sonst region sechs zwischen eins,heute nacht sieben grad am niederrhein sonst sechs bis ein grad,"['heute', 'nacht', 'sieben', 'sonst', 'region', 'sechs', 'zwischen', 'eins']","['heute', 'nacht', 'sieben', 'grad', 'am', 'niederrhein', 'sonst', 'sechs', 'bis', 'ein', 'grad']"
dev/09March_2011_Wednesday_heute-1742,Signer01,AUCH WIND STARK STROEMEN REGION STURM ORKAN KUESTE KOENNEN,bei uns kommt auch noch kräftiger wind dazu vor allen dingen in der nordhälfte mit stürmischen böen an der küste .,auch wind stark stroemen region sturm orkan kueste koennen,bei uns kommt auch noch kräftiger wind dazu vor allen dingen in der nordhälfte mit stürmischen böen an der küste,"['auch', 'wind', 'stark', 'stroemen', 'region', 'sturm', 'orkan', 'kueste', 'koennen']","['bei', 'uns', 'kommt', 'auch', 'noch', 'kräftiger', 'wind', 'dazu', 'vor', 'allen', 'dingen', 'in', 'der', 'nordhälfte', 'mit', 'stürmischen', 'böen', 'an', 'der', 'küste']"
dev/20November_2010_Saturday_tagesschau-1823,Signer04,AB MONTAG DAS-IST-ES DEUTSCH EINFLUSS REGEN,ab montag sorgt es dann auch in deutschland für teilweise kräftigen regen .,ab montag dasistes deutsch einfluss regen,ab montag sorgt es dann auch in deutschland für teilweise kräftigen regen,"['ab', 'montag', 'dasistes', 'deutsch', 'einfluss', 'regen']","['ab', 'montag', 'sorgt', 'es', 'dann', 'auch', 'in', 'deutschland', 'für', 'teilweise', 'kräftigen', 'regen']"
dev/20November_2010_Saturday_tagesschau-1824,Signer04,IX WIND UND SCHNEE STUFENWEISE GRENZE,dabei wird es kühler und die schneefallgrenze sinkt .,ix wind und schnee stufenweise grenze,dabei wird es kühler und die schneefallgrenze sinkt,"['ix', 'wind', 'und', 'schnee', 'stufenweise', 'grenze']","['dabei', 'wird', 'es', 'kühler', 'und', 'die', 'schneefallgrenze', 'sinkt']"
dev/15February_2010_Monday_tagesschau-1843,Signer01,NORDWEST SCHNEE BISSCHEN KOENNEN,im nordwesten können ein paar schneeflocken fallen .,nordwest schnee bisschen koennen,im nordwesten können ein paar schneeflocken fallen,"['nordwest', 'schnee', 'bisschen', 'koennen']","['im', 'nordwesten', 'können', 'ein', 'paar', 'schneeflocken', 'fallen']"
dev/14July_2010_Wednesday_tagesschau-1865,Signer01,SONNTAG RUHIG VERSCHWINDEN,am sonntag beruhigt sich das wetter von westen wieder .,sonntag ruhig verschwinden,am sonntag beruhigt sich das wetter von westen wieder,"['sonntag', 'ruhig', 'verschwinden']","['am', 'sonntag', 'beruhigt', 'sich', 'das', 'wetter', 'von', 'westen', 'wieder']"
dev/14April_2010_Wednesday_heute-1879,Signer05,GUT ABEND LIEB ZUSCHAUER,hallo und guten abend liebe zuschauer .,gut abend lieb zuschauer,hallo und guten abend liebe zuschauer,"['gut', 'abend', 'lieb', 'zuschauer']","['hallo', 'und', 'guten', 'abend', 'liebe', 'zuschauer']"
dev/14April_2010_Wednesday_heute-1880,Signer05,IN-KOMMEND FRUEHLING WETTER MORGEN WARM,auf warmes frühlingswetter werden wir morgen auch noch verzichten müssen .,inkommend fruehling wetter morgen warm,auf warmes frühlingswetter werden wir morgen auch noch verzichten müssen,"['inkommend', 'fruehling', 'wetter', 'morgen', 'warm']","['auf', 'warmes', 'frühlingswetter', 'werden', 'wir', 'morgen', 'auch', 'noch', 'verzichten', 'müssen']"
dev/14April_2010_Wednesday_heute-1881,Signer05,WOHER WARM,woher soll die wärme derzeit auch kommen .,woher warm,woher soll die wärme derzeit auch kommen,"['woher', 'warm']","['woher', 'soll', 'die', 'wärme', 'derzeit', 'auch', 'kommen']"
dev/14April_2010_Wednesday_heute-1892,Signer05,SCHOEN ABEND WUENSCHEN MACHEN GUT WUENSCHEN,ich wünsche einen schönen abend und machen sie es gut .,schoen abend wuenschen machen gut wuenschen,ich wünsche einen schönen abend und machen sie es gut,"['schoen', 'abend', 'wuenschen', 'machen', 'gut', 'wuenschen']","['ich', 'wünsche', 'einen', 'schönen', 'abend', 'und', 'machen', 'sie', 'es', 'gut']"
dev/31May_2011_Tuesday_heute-1899,Signer01,HOFFEN REGION JETZT NORDOST VERLAUFEN VERSCHWINDEN,und sie ziehen jetzt richtung nordosten ab die gewitter .,hoffen region jetzt nordost verlaufen verschwinden,und sie ziehen jetzt richtung nordosten ab die gewitter,"['hoffen', 'region', 'jetzt', 'nordost', 'verlaufen', 'verschwinden']","['und', 'sie', 'ziehen', 'jetzt', 'richtung', 'nordosten', 'ab', 'die', 'gewitter']"
dev/28December_2011_Wednesday_tagesschau-1911,Signer04,BERG MORGEN NOCH REGEN IX SCHAUER NORD GEWITTER,morgen am alpenrand zunächst noch regen oder schnee .,berg morgen noch regen ix schauer nord gewitter,morgen am alpenrand zunächst noch regen oder schnee,"['berg', 'morgen', 'noch', 'regen', 'ix', 'schauer', 'nord', 'gewitter']","['morgen', 'am', 'alpenrand', 'zunächst', 'noch', 'regen', 'oder', 'schnee']"
dev/09January_2010_Saturday_tagesschau-1919,Signer09,JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG ZEHNTE JANUAR,und kommen nun zur wettervorhersage für morgen sonntag den zehnten januar .,jetzt wetter wieaussehen morgen sonntag zehnte januar,und kommen nun zur wettervorhersage für morgen sonntag den zehnten januar,"['jetzt', 'wetter', 'wieaussehen', 'morgen', 'sonntag', 'zehnte', 'januar']","['und', 'kommen', 'nun', 'zur', 'wettervorhersage', 'für', 'morgen', 'sonntag', 'den', 'zehnten', 'januar']"
dev/11May_2010_Tuesday_tagesschau-1960,Signer01,MORGEN WETTER WIE-AUSSEHEN MITTWOCH ZWOELF MAI,und nun die wettervorhersage für morgen mittwoch den zwölften mai .,morgen wetter wieaussehen mittwoch zwoelf mai,und nun die wettervorhersage für morgen mittwoch den zwölften mai,"['morgen', 'wetter', 'wieaussehen', 'mittwoch', 'zwoelf', 'mai']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'mittwoch', 'den', 'zwölften', 'mai']"
dev/11May_2010_Tuesday_tagesschau-1964,Signer01,TAG DANN NORD REGION REGEN SUEDOST DOCH BISSCHEN FREUNDLICH,am tag regnet es ab und an im norden und an oder und neiße mitunter kräftig richtung südosten freundliche momente .,tag dann nord region regen suedost doch bisschen freundlich,am tag regnet es ab und an im norden und an oder und neiße mitunter kräftig richtung südosten freundliche momente,"['tag', 'dann', 'nord', 'region', 'regen', 'suedost', 'doch', 'bisschen', 'freundlich']","['am', 'tag', 'regnet', 'es', 'ab', 'und', 'an', 'im', 'norden', 'und', 'an', 'oder', 'und', 'neiße', 'mitunter', 'kräftig', 'richtung', 'südosten', 'freundliche', 'momente']"
dev/11May_2010_Tuesday_tagesschau-1971,Signer01,SAMSTAG NORD SUEDOST REGEN ABER GLEICH ZEIT WIND,am samstag im norden und südosten regen dabei ist es teilweise windig .,samstag nord suedost regen aber gleich zeit wind,am samstag im norden und südosten regen dabei ist es teilweise windig,"['samstag', 'nord', 'suedost', 'regen', 'aber', 'gleich', 'zeit', 'wind']","['am', 'samstag', 'im', 'norden', 'und', 'südosten', 'regen', 'dabei', 'ist', 'es', 'teilweise', 'windig']"
dev/03July_2009_Friday_tagesschau-2003,Signer04,GERADE RHEIN-PFALZ SAARLAND NORDRHEIN-WESTFALEN GEWITTER,auch über rheinland pfalz das saarland und nordrhein westfalen zogen heftige gewitter .,gerade rheinpfalz saarland nordrheinwestfalen gewitter,auch über rheinland pfalz das saarland und nordrhein westfalen zogen heftige gewitter,"['gerade', 'rheinpfalz', 'saarland', 'nordrheinwestfalen', 'gewitter']","['auch', 'über', 'rheinland', 'pfalz', 'das', 'saarland', 'und', 'nordrhein', 'westfalen', 'zogen', 'heftige', 'gewitter']"
dev/03July_2009_Friday_tagesschau-2008,Signer04,IM-MOMENT DOCH GEWITTER DEUTSCH WETTER DIENST WARNUNG SCHON FERTIG BEKANNTGEBEN,zur zeit gibt es aber noch teilweise unwetterartige gewitter der deutsche wetterdienst hat entsprechende unwetterwarnungen herausgegeben .,immoment doch gewitter deutsch wetter dienst warnung schon fertig bekanntgeben,zur zeit gibt es aber noch teilweise unwetterartige gewitter der deutsche wetterdienst hat entsprechende unwetterwarnungen herausgegeben,"['immoment', 'doch', 'gewitter', 'deutsch', 'wetter', 'dienst', 'warnung', 'schon', 'fertig', 'bekanntgeben']","['zur', 'zeit', 'gibt', 'es', 'aber', 'noch', 'teilweise', 'unwetterartige', 'gewitter', 'der', 'deutsche', 'wetterdienst', 'hat', 'entsprechende', 'unwetterwarnungen', 'herausgegeben']"
dev/02November_2010_Tuesday_tagesschau-2031,Signer05,SUED WAHRSCHEINLICH HOCH DRUCK RUHIG FREUNDLICH HERBST,im süden bleibt es unter hochdruckeinfluss bei dem ruhigen und teilweise freundlichen herbstwetter .,sued wahrscheinlich hoch druck ruhig freundlich herbst,im süden bleibt es unter hochdruckeinfluss bei dem ruhigen und teilweise freundlichen herbstwetter,"['sued', 'wahrscheinlich', 'hoch', 'druck', 'ruhig', 'freundlich', 'herbst']","['im', 'süden', 'bleibt', 'es', 'unter', 'hochdruckeinfluss', 'bei', 'dem', 'ruhigen', 'und', 'teilweise', 'freundlichen', 'herbstwetter']"
dev/02November_2010_Tuesday_tagesschau-2039,Signer05,AUCH SAMSTAG NAECHSTE GLEICH IX KOMMEN MEHR KUEHL,ähnliches wetter auch am samstag von norden wird es allerdings kühler .,auch samstag naechste gleich ix kommen mehr kuehl,ähnliches wetter auch am samstag von norden wird es allerdings kühler,"['auch', 'samstag', 'naechste', 'gleich', 'ix', 'kommen', 'mehr', 'kuehl']","['ähnliches', 'wetter', 'auch', 'am', 'samstag', 'von', 'norden', 'wird', 'es', 'allerdings', 'kühler']"
dev/22January_2011_Saturday_tagesschau-2080,Signer04,WIND SCHWACH WEHEN,es weht meist ein schwacher wind aus nördlichen bis westlichen richtungen .,wind schwach wehen,es weht meist ein schwacher wind aus nördlichen bis westlichen richtungen,"['wind', 'schwach', 'wehen']","['es', 'weht', 'meist', 'ein', 'schwacher', 'wind', 'aus', 'nördlichen', 'bis', 'westlichen', 'richtungen']"
dev/22January_2011_Saturday_tagesschau-2082,Signer04,REGION MORGEN SECHS BERG ALLGAEU KALT MINUS VIER,im emsland morgen sechs grad über null im allgäu frostige minus vier grad .,region morgen sechs berg allgaeu kalt minus vier,im emsland morgen sechs grad über null im allgäu frostige minus vier grad,"['region', 'morgen', 'sechs', 'berg', 'allgaeu', 'kalt', 'minus', 'vier']","['im', 'emsland', 'morgen', 'sechs', 'grad', 'über', 'null', 'im', 'allgäu', 'frostige', 'minus', 'vier', 'grad']"
dev/06July_2009_Monday_tagesschau-2109,Signer09,MORGEN WERT EIFEL ACHTZEHN BIS SECHS ZWANZIG LAND,morgen reichen die werte von achtzehn grad in der eifel bis sechsundzwanzig grad in der lausitz .,morgen wert eifel achtzehn bis sechs zwanzig land,morgen reichen die werte von achtzehn grad in der eifel bis sechsundzwanzig grad in der lausitz,"['morgen', 'wert', 'eifel', 'achtzehn', 'bis', 'sechs', 'zwanzig', 'land']","['morgen', 'reichen', 'die', 'werte', 'von', 'achtzehn', 'grad', 'in', 'der', 'eifel', 'bis', 'sechsundzwanzig', 'grad', 'in', 'der', 'lausitz']"
dev/22April_2010_Thursday_heute-2120,Signer03,MORGEN SONNE UEBERALL KUESTE REGION WOLKE MOEGLICH REGEN neg-VIEL,und morgen haben wir sonniges wetter an den küsten sind die wolken vorübergehend etwas dichter da könnte es hier und da ein paar spritzer regen geben .,morgen sonne ueberall kueste region wolke moeglich regen negviel,und morgen haben wir sonniges wetter an den küsten sind die wolken vorübergehend etwas dichter da könnte es hier und da ein paar spritzer regen geben,"['morgen', 'sonne', 'ueberall', 'kueste', 'region', 'wolke', 'moeglich', 'regen', 'negviel']","['und', 'morgen', 'haben', 'wir', 'sonniges', 'wetter', 'an', 'den', 'küsten', 'sind', 'die', 'wolken', 'vorübergehend', 'etwas', 'dichter', 'da', 'könnte', 'es', 'hier', 'und', 'da', 'ein', 'paar', 'spritzer', 'regen', 'geben']"
dev/22April_2010_Thursday_heute-2124,Signer03,TROCKEN ENORM,das hilft gegen die trockenheit .,trocken enorm,das hilft gegen die trockenheit,"['trocken', 'enorm']","['das', 'hilft', 'gegen', 'die', 'trockenheit']"
dev/22April_2010_Thursday_heute-2125,Signer03,ABEND WUENSCHEN,ich wünsche ihnen einen schönen abend und machen sie es gut .,abend wuenschen,ich wünsche ihnen einen schönen abend und machen sie es gut,"['abend', 'wuenschen']","['ich', 'wünsche', 'ihnen', 'einen', 'schönen', 'abend', 'und', 'machen', 'sie', 'es', 'gut']"
dev/17October_2009_Saturday_tagesschau-2127,Signer04,TIEF REGION SCHWACH MORGEN SOLL EINFLUSS OST REGION SUED,das tief über dem baltikum wird schwächer bestimmt aber morgen noch das wetter im osten und süden deutschlands .,tief region schwach morgen soll einfluss ost region sued,das tief über dem baltikum wird schwächer bestimmt aber morgen noch das wetter im osten und süden deutschlands,"['tief', 'region', 'schwach', 'morgen', 'soll', 'einfluss', 'ost', 'region', 'sued']","['das', 'tief', 'über', 'dem', 'baltikum', 'wird', 'schwächer', 'bestimmt', 'aber', 'morgen', 'noch', 'das', 'wetter', 'im', 'osten', 'und', 'süden', 'deutschlands']"
dev/17October_2009_Saturday_tagesschau-2133,Signer04,WIND SCHWACH WEHEN,der wind weht meist nur schwach er kommt aus nord .,wind schwach wehen,der wind weht meist nur schwach er kommt aus nord,"['wind', 'schwach', 'wehen']","['der', 'wind', 'weht', 'meist', 'nur', 'schwach', 'er', 'kommt', 'aus', 'nord']"
dev/17October_2009_Saturday_tagesschau-2138,Signer04,MITTWOCH WEST WOLKE ACHT BIS SECHSZEHN,am mittwoch ziehen im westen wolkenfelder auf bei acht bis sechzehn grad .,mittwoch west wolke acht bis sechszehn,am mittwoch ziehen im westen wolkenfelder auf bei acht bis sechzehn grad,"['mittwoch', 'west', 'wolke', 'acht', 'bis', 'sechszehn']","['am', 'mittwoch', 'ziehen', 'im', 'westen', 'wolkenfelder', 'auf', 'bei', 'acht', 'bis', 'sechzehn', 'grad']"
dev/17October_2009_Saturday_tagesschau-2139,Signer04,NEBEL KUEHL,wo sich nebel hält ist es kälter .,nebel kuehl,wo sich nebel hält ist es kälter,"['nebel', 'kuehl']","['wo', 'sich', 'nebel', 'hält', 'ist', 'es', 'kälter']"
dev/18November_2011_Friday_tagesschau-2143,Signer04,WOLKE REGION SCHAFFEN NUR NORDWEST KOMMEN,wolken der tiefs über dem atlantik schaffen es wenn überhaupt dann höchstens in den nordwesten deutschlands .,wolke region schaffen nur nordwest kommen,wolken der tiefs über dem atlantik schaffen es wenn überhaupt dann höchstens in den nordwesten deutschlands,"['wolke', 'region', 'schaffen', 'nur', 'nordwest', 'kommen']","['wolken', 'der', 'tiefs', 'über', 'dem', 'atlantik', 'schaffen', 'es', 'wenn', 'überhaupt', 'dann', 'höchstens', 'in', 'den', 'nordwesten', 'deutschlands']"
dev/27September_2009_Sunday_tagesschau-2169,Signer04,SUED SCHWACH WEHEN IX MAESSIG KUESTE FRISCH OST STURM,im süden schwacher wind im norden weht er mäßig an der küste frisch mit starken böen an der ostsee sturmböen .,sued schwach wehen ix maessig kueste frisch ost sturm,im süden schwacher wind im norden weht er mäßig an der küste frisch mit starken böen an der ostsee sturmböen,"['sued', 'schwach', 'wehen', 'ix', 'maessig', 'kueste', 'frisch', 'ost', 'sturm']","['im', 'süden', 'schwacher', 'wind', 'im', 'norden', 'weht', 'er', 'mäßig', 'an', 'der', 'küste', 'frisch', 'mit', 'starken', 'böen', 'an', 'der', 'ostsee', 'sturmböen']"
dev/27September_2009_Sunday_tagesschau-2170,Signer04,NACHT TEIL BODEN FROST,heute nacht muss stellenweise wieder mit bodenfrost gerechnet werden .,nacht teil boden frost,heute nacht muss stellenweise wieder mit bodenfrost gerechnet werden,"['nacht', 'teil', 'boden', 'frost']","['heute', 'nacht', 'muss', 'stellenweise', 'wieder', 'mit', 'bodenfrost', 'gerechnet', 'werden']"
dev/06August_2010_Friday_tagesschau-2172,Signer04,JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG SIEBTE AUGUST,und nun die wettervorhersage für morgen samstag den siebten august .,jetzt wetter wieaussehen morgen samstag siebte august,und nun die wettervorhersage für morgen samstag den siebten august,"['jetzt', 'wetter', 'wieaussehen', 'morgen', 'samstag', 'siebte', 'august']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'samstag', 'den', 'siebten', 'august']"
dev/01March_2011_Tuesday_tagesschau-2209,Signer01,MORGEN MEISTENS SONNE,morgen scheint verbreitet die sonne .,morgen meistens sonne,morgen scheint verbreitet die sonne,"['morgen', 'meistens', 'sonne']","['morgen', 'scheint', 'verbreitet', 'die', 'sonne']"
dev/01March_2011_Tuesday_tagesschau-2210,Signer01,NORD KOENNEN BEWOELKT,im äußersten norden kann es örtlich noch längere zeit trübe bleiben .,nord koennen bewoelkt,im äußersten norden kann es örtlich noch längere zeit trübe bleiben,"['nord', 'koennen', 'bewoelkt']","['im', 'äußersten', 'norden', 'kann', 'es', 'örtlich', 'noch', 'längere', 'zeit', 'trübe', 'bleiben']"
dev/01March_2011_Tuesday_tagesschau-2211,Signer01,REGION WEHEN SUED VIEL FRISCH WIND BISSCHEN STURM BERG STURM ORKAN KOENNEN,in der nordhälfte mäßiger richtung süden auch frischer wind mit starken vereinzelt mit stürmischen böen auf den bergen sturmböen zum teil auch orkanartige böen .,region wehen sued viel frisch wind bisschen sturm berg sturm orkan koennen,in der nordhälfte mäßiger richtung süden auch frischer wind mit starken vereinzelt mit stürmischen böen auf den bergen sturmböen zum teil auch orkanartige böen,"['region', 'wehen', 'sued', 'viel', 'frisch', 'wind', 'bisschen', 'sturm', 'berg', 'sturm', 'orkan', 'koennen']","['in', 'der', 'nordhälfte', 'mäßiger', 'richtung', 'süden', 'auch', 'frischer', 'wind', 'mit', 'starken', 'vereinzelt', 'mit', 'stürmischen', 'böen', 'auf', 'den', 'bergen', 'sturmböen', 'zum', 'teil', 'auch', 'orkanartige', 'böen']"
dev/30December_2010_Thursday_tagesschau-2236,Signer01,HEUTE NACHT IX REGION NULL GRAD WENN STERN KOENNEN SEHEN BIS MINUS ZWEI ZWANZIG GRAD,heute nacht null grad am hochrhein wo es aufklart bis minus zweiundzwanzig grad .,heute nacht ix region null grad wenn stern koennen sehen bis minus zwei zwanzig grad,heute nacht null grad am hochrhein wo es aufklart bis minus zweiundzwanzig grad,"['heute', 'nacht', 'ix', 'region', 'null', 'grad', 'wenn', 'stern', 'koennen', 'sehen', 'bis', 'minus', 'zwei', 'zwanzig', 'grad']","['heute', 'nacht', 'null', 'grad', 'am', 'hochrhein', 'wo', 'es', 'aufklart', 'bis', 'minus', 'zweiundzwanzig', 'grad']"
dev/30October_2009_Friday_tagesschau-2275,Signer03,WIND MAESSIG WEHEN,schwacher bis mäßiger an der nordsee teilweise frischer wind aus südost .,wind maessig wehen,schwacher bis mäßiger an der nordsee teilweise frischer wind aus südost,"['wind', 'maessig', 'wehen']","['schwacher', 'bis', 'mäßiger', 'an', 'der', 'nordsee', 'teilweise', 'frischer', 'wind', 'aus', 'südost']"
dev/30October_2009_Friday_tagesschau-2276,Signer03,WEST REGION HEUTE NACHT FUENF GRAD REGION HAUPTSAECHLICH FROST MOEGLICH GLATT VORSICHT,im westen heute nacht bis plus fünf grad sonst verbreitet leichter frost stellenweise ist reifglätte möglich .,west region heute nacht fuenf grad region hauptsaechlich frost moeglich glatt vorsicht,im westen heute nacht bis plus fünf grad sonst verbreitet leichter frost stellenweise ist reifglätte möglich,"['west', 'region', 'heute', 'nacht', 'fuenf', 'grad', 'region', 'hauptsaechlich', 'frost', 'moeglich', 'glatt', 'vorsicht']","['im', 'westen', 'heute', 'nacht', 'bis', 'plus', 'fünf', 'grad', 'sonst', 'verbreitet', 'leichter', 'frost', 'stellenweise', 'ist', 'reifglätte', 'möglich']"
dev/07January_2010_Thursday_tagesschau-2301,Signer09,HEUTE NACHT TEMPERATUR MINUS DREI MINUS SIEBZEHN WENN KLAR TIEF,heute nacht temperaturen zwischen minus drei und minus siebzehn grad wo es länger aufklart werte darunter .,heute nacht temperatur minus drei minus siebzehn wenn klar tief,heute nacht temperaturen zwischen minus drei und minus siebzehn grad wo es länger aufklart werte darunter,"['heute', 'nacht', 'temperatur', 'minus', 'drei', 'minus', 'siebzehn', 'wenn', 'klar', 'tief']","['heute', 'nacht', 'temperaturen', 'zwischen', 'minus', 'drei', 'und', 'minus', 'siebzehn', 'grad', 'wo', 'es', 'länger', 'aufklart', 'werte', 'darunter']"
dev/07January_2010_Thursday_tagesschau-2302,Signer09,TAG MINUS SIEBEN NORD NULL,am tag minus sieben grad im vogtland und null grad an der ostsee .,tag minus sieben nord null,am tag minus sieben grad im vogtland und null grad an der ostsee,"['tag', 'minus', 'sieben', 'nord', 'null']","['am', 'tag', 'minus', 'sieben', 'grad', 'im', 'vogtland', 'und', 'null', 'grad', 'an', 'der', 'ostsee']"
dev/07June_2010_Monday_heute-2322,Signer04,DAZU WARM LUFT TATSAECHLICH WARM HEISS NAECHSTE-WOCHE KUEHL,und mit ihm kommt auch noch wärmere luft in dieser woche da wird richtig schwül heiß kühler bleibt es in der woche in den nächsten tagen vor allem hier über westeuropa .,dazu warm luft tatsaechlich warm heiss naechstewoche kuehl,und mit ihm kommt auch noch wärmere luft in dieser woche da wird richtig schwül heiß kühler bleibt es in der woche in den nächsten tagen vor allem hier über westeuropa,"['dazu', 'warm', 'luft', 'tatsaechlich', 'warm', 'heiss', 'naechstewoche', 'kuehl']","['und', 'mit', 'ihm', 'kommt', 'auch', 'noch', 'wärmere', 'luft', 'in', 'dieser', 'woche', 'da', 'wird', 'richtig', 'schwül', 'heiß', 'kühler', 'bleibt', 'es', 'in', 'der', 'woche', 'in', 'den', 'nächsten', 'tagen', 'vor', 'allem', 'hier', 'über', 'westeuropa']"
dev/07June_2010_Monday_heute-2327,Signer04,OST SUED BERLIN SUED DEUTSCHLAND VIER ZWANZIG GRAD BIS ACHT ZWANZIG GRAD,aber hier im osten südlich von berlin und dann vor allen dingen in süddeutschland sind es vierundzwanzig bis achtundzwanzig grad .,ost sued berlin sued deutschland vier zwanzig grad bis acht zwanzig grad,aber hier im osten südlich von berlin und dann vor allen dingen in süddeutschland sind es vierundzwanzig bis achtundzwanzig grad,"['ost', 'sued', 'berlin', 'sued', 'deutschland', 'vier', 'zwanzig', 'grad', 'bis', 'acht', 'zwanzig', 'grad']","['aber', 'hier', 'im', 'osten', 'südlich', 'von', 'berlin', 'und', 'dann', 'vor', 'allen', 'dingen', 'in', 'süddeutschland', 'sind', 'es', 'vierundzwanzig', 'bis', 'achtundzwanzig', 'grad']"
dev/26September_2009_Saturday_tagesschau-2333,Signer05,JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SIEBEN ZWANZIG SEPTEMBER,und nun die wettervorhersage für morgen sonntag den siebenundzwanzigsten september .,jetzt wetter wieaussehen morgen sonntag sieben zwanzig september,und nun die wettervorhersage für morgen sonntag den siebenundzwanzigsten september,"['jetzt', 'wetter', 'wieaussehen', 'morgen', 'sonntag', 'sieben', 'zwanzig', 'september']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'sonntag', 'den', 'siebenundzwanzigsten', 'september']"
dev/26September_2009_Saturday_tagesschau-2335,Signer05,NUR NORD BISSCHEN WOLKE,nur den norden streifen wolken des tiefs über dem nordmeer .,nur nord bisschen wolke,nur den norden streifen wolken des tiefs über dem nordmeer,"['nur', 'nord', 'bisschen', 'wolke']","['nur', 'den', 'norden', 'streifen', 'wolken', 'des', 'tiefs', 'über', 'dem', 'nordmeer']"
dev/26September_2009_Saturday_tagesschau-2342,Signer05,HEUTE NACHT NORD ZWOELF LAND IX VIER GRAD,heute nacht zwölf grad an der nordsee vier grad in der eifel .,heute nacht nord zwoelf land ix vier grad,heute nacht zwölf grad an der nordsee vier grad in der eifel,"['heute', 'nacht', 'nord', 'zwoelf', 'land', 'ix', 'vier', 'grad']","['heute', 'nacht', 'zwölf', 'grad', 'an', 'der', 'nordsee', 'vier', 'grad', 'in', 'der', 'eifel']"
dev/26September_2009_Saturday_tagesschau-2343,Signer05,MORGEN TAG ACHTZEHN MAXIMAL DREI ZWANZIG GRAD,am tag dann temperaturen zwischen achtzehn und dreiundzwanzig grad .,morgen tag achtzehn maximal drei zwanzig grad,am tag dann temperaturen zwischen achtzehn und dreiundzwanzig grad,"['morgen', 'tag', 'achtzehn', 'maximal', 'drei', 'zwanzig', 'grad']","['am', 'tag', 'dann', 'temperaturen', 'zwischen', 'achtzehn', 'und', 'dreiundzwanzig', 'grad']"
